***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 122

---------------------------
CURRENT WAYPOINTS

1	143.02	468.69
2	123.36	1112.56
3	-1157.38	1177.34
4	-2546.36	1183.64
5	-2614.92	823.56
6	-2612.45	522.19
7	-2582.39	-205.19
8	-1547.27	-293.82
9	62.92	-310.81
10	20.47	26.18
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	300
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
11458062	0.0	4.1	0.1	1046.7	17.1	18.3	486	0	0.02	1520
11603739	-0.0	8.3	-0.6	1169.1	17.3	19.8	482	0	1.61	1522
11677885	-0.1	12.4	-0.9	1270.7	17.4	21.2	478	0	3.17	1523
11735056	-0.2	16.5	-1.3	1374.3	17.6	22.7	474	0	4.11	1524
11784500	-0.3	20.7	-0.8	1428.7	17.7	24.1	470	0	4.76	1525
11829507	-0.3	24.8	-0.4	1485.5	17.9	25.5	466	0	5.22	1526
11871358	-0.3	29.0	-0.1	1543.2	18.1	26.9	462	0	5.62	1527
11910488	-0.3	33.1	0.4	1593.9	18.2	28.2	458	0	6.01	1528
11948099	-0.2	37.2	0.8	1641.2	18.4	29.4	454	0	6.25	1528
11984258	-0.1	41.4	1.3	1684.5	18.5	30.7	450	0	6.50	1529
12018844	0.0	45.5	1.8	1723.0	18.7	31.8	446	0	6.80	1530
12052626	0.2	49.6	2.1	1767.7	18.8	33.0	442	0	6.96	1530
12085550	0.3	53.8	2.6	1803.7	19.0	34.0	438	0	7.14	1531
12118043	0.6	57.9	3.0	1835.8	19.1	35.1	434	0	7.24	1531
12149963	0.8	62.0	3.5	1867.8	19.3	36.1	430	0	7.37	1532
12181307	1.1	66.2	3.9	1900.4	19.4	37.0	426	0	7.50	1532
12212076	1.4	70.3	4.2	1932.9	19.6	38.0	422	0	7.64	1533
12242265	1.7	74.4	4.8	1951.4	19.7	38.8	418	0	7.79	1533
12272176	2.1	78.5	5.3	1967.6	19.9	39.6	414	0	7.86	1533
12301794	2.5	82.7	5.7	1988.8	20.0	40.4	410	0	7.94	1533
12330980	3.0	86.8	6.2	2002.7	20.1	41.2	406	0	8.05	1534
12360031	3.5	90.9	6.6	2018.9	20.3	41.9	402	0	8.09	1534
12389084	4.0	95.0	7.1	2028.7	20.4	42.5	398	0	8.09	1534
12417701	4.5	99.1	7.6	2037.5	20.5	43.2	394	0	8.22	1534
12446176	5.1	103.2	8.1	2043.4	20.7	43.7	390	0	8.26	1534
12473585	5.7	107.3	8.7	2040.2	20.8	44.3	386	0	8.58	1534
12501567	6.4	111.4	9.2	2041.9	20.9	44.8	382	0	8.40	1534
12529549	7.1	115.4	9.7	2038.7	21.0	45.3	378	0	8.40	1534
12557391	7.8	119.5	10.1	2038.5	21.2	45.7	374	0	8.44	1534
12585046	8.6	123.6	10.6	2035.1	21.3	46.1	370	0	8.50	1534
12612548	9.4	127.6	11.3	2013.3	21.4	46.5	366	0	8.55	1534
12639758	10.2	131.7	12.0	1990.6	21.5	46.8	362	0	8.64	1533
12667061	11.1	135.7	12.6	1974.9	21.6	47.0	358	0	8.61	1533
12694208	12.1	139.8	13.0	1965.2	21.7	47.3	354	0	8.66	1533
12721216	13.0	143.8	13.2	1965.3	21.8	47.5	349	0	8.71	1533
12748228	14.0	147.8	13.6	1953.7	21.9	47.7	345	0	8.70	1533
12775096	15.0	151.8	14.0	1940.0	22.0	47.9	341	0	8.75	1533
12802099	16.0	155.8	14.4	1925.9	22.1	48.1	337	0	8.71	1533
12828683	17.1	159.8	14.7	1918.1	22.2	48.2	333	0	8.84	1532
12855541	18.2	163.8	15.1	1901.3	22.3	48.3	329	0	8.75	1532
12882263	19.3	167.8	15.6	1879.4	22.4	48.4	325	0	8.80	1532
12908983	20.4	171.8	16.3	1843.1	22.4	48.4	321	0	8.80	1531
12935428	21.6	175.7	17.0	1800.6	22.5	48.4	317	0	8.89	1531
12962008	22.9	179.7	17.9	1746.7	22.6	48.4	312	0	8.85	1530
12988449	24.2	183.6	18.7	1695.6	22.6	48.3	308	0	8.89	1529
13015028	25.6	187.5	19.3	1653.7	22.7	48.1	304	0	8.85	1529
13041754	27.0	191.4	19.8	1616.1	22.7	48.0	300	0	8.80	1528
13067912	28.4	195.3	20.3	1575.9	22.7	47.8	296	0	8.99	1527
13094360	29.9	199.2	20.7	1534.6	22.8	47.5	292	0	8.89	1527
