***WILE E. COYOTE***


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race

-----RACE SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 19


1. SET CAR TO AUTOMATIC

2. TURN OFF THE RADIO AND FLIP THE SWITCH TO START THE RACE!

3. ***READY TO RUN***


55188194	-0.1	8.6	-0.6	12.7	11.1	12.1	662	1600	0.01	-19264
55398016	1.4	17.1	9.7	2.6	11.1	12.3	654	1600	2.34	1451
55570923	5.5	24.7	28.3	-17.8	10.8	10.4	645	1600	2.84	1564
55704152	9.6	32.3	28.6	-20.1	10.6	8.5	637	1600	3.68	1576
55817541	13.0	40.3	23.0	-15.7	10.4	7.3	629	1600	4.32	1552
55919220	15.6	48.5	18.1	-11.6	10.3	6.5	620	1600	4.83	1529
56018873	17.8	56.8	14.4	-8.2	10.3	6.1	611	1600	4.92	1510
56112647	19.4	65.3	10.9	-4.8	10.3	6.1	603	1600	5.23	1491
56204440	20.7	73.9	8.3	-1.9	10.3	6.4	594	1600	5.34	1475
56292309	21.6	82.4	6.5	0.3	10.4	6.9	586	1600	5.58	1464
56378137	22.5	91.0	5.7	1.7	10.4	7.4	577	1600	5.72	1456
56460878	23.4	99.6	5.9	2.1	10.5	8.0	568	1600	5.93	1454
56541389	24.3	108.2	6.2	2.3	10.6	8.5	560	1600	6.09	1453
56619706	25.3	116.8	6.3	2.7	10.6	9.0	551	1600	6.27	1451
56695862	26.2	125.4	6.2	3.3	10.7	9.5	543	1600	6.44	1447
56770298	27.2	133.9	6.3	3.6	10.8	10.0	534	1600	6.58	1445
56843160	28.2	142.5	6.8	3.6	10.8	10.4	525	1600	6.74	1445
56914795	29.3	151.1	7.3	3.5	10.9	10.8	517	1600	6.85	1446
56985241	30.5	159.6	8.0	3.1	10.9	11.1	508	1600	6.96	1448
57054359	31.7	168.2	8.3	3.1	11.0	11.4	499	1600	7.09	1448
57122638	33.0	176.7	8.8	2.8	11.0	11.6	491	1600	7.19	1450
57189492	34.4	185.2	9.2	2.7	11.1	11.8	482	1600	7.33	1451
57255776	35.8	193.7	9.5	2.5	11.1	12.0	474	1600	7.40	1452
57320921	37.3	202.3	9.5	2.6	11.1	12.1	465	1600	7.53	1451
57385036	38.7	210.8	9.7	2.6	11.1	12.2	456	1600	7.66	1451
57448629	40.2	219.3	10.2	2.1	11.2	12.3	448	1600	7.71	1454
