***WILE E. COYOTE***


Main Menu
----------

WAYPOINT FUNCTIONS
----------
d = display waypoints
e = edit waypoint
i = import header waypoint values
r = reset eeprom to 0

GYRO FUNCTIONS
----------
a = watch angle
g = gyro calibration
w = watch gyro
k = gyro max turn rate

MISCELLANEOUS FUNCTIONS
----------
c = click calibration
m = combined mode and toggle state test
o = mode state test
t = switch state toggle test
s = steering calibration
v = servo test


x = exit. start setup routine for the race

-----RACE SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 24


1. SET CAR TO AUTOMATIC

2. TURN OFF THE RADIO AND FLIP THE SWITCH TO START THE RACE!

3. ***READY TO RUN***


63901538	-0.2	8.6	-1.1	13.3	11.1	12.2	662	1600	0.01	1392
64087001	-0.3	17.3	-0.9	14.3	11.2	13.5	654	1600	2.64	1386
64235053	0.3	25.9	3.7	10.6	11.3	14.2	645	1600	3.31	1407
64361245	1.4	34.4	7.9	6.7	11.4	14.6	637	1600	3.89	1428
64473912	3.1	42.9	10.9	3.7	11.4	14.6	628	1600	4.35	1445
64576603	5.0	51.3	12.9	1.5	11.4	14.3	619	1600	4.78	1457
64672755	7.1	59.7	14.0	0.0	11.3	14.0	611	1600	5.09	1465
64763102	9.2	68.1	14.5	-0.9	11.3	13.6	602	1600	5.44	1469
64850246	11.4	76.4	14.5	-1.3	11.2	13.2	593	1600	5.63	1471
64934447	13.6	84.8	14.7	-1.9	11.2	12.8	585	1600	5.83	1475
65012629	15.7	93.1	14.0	-1.5	11.1	12.5	576	1600	6.26	1473
65091327	17.7	101.5	13.2	-1.0	11.1	12.2	568	1600	6.24	1470
65168090	19.5	110.0	12.0	0.1	11.1	12.1	559	1600	6.39	1465
65243358	21.0	118.5	10.3	1.9	11.1	12.2	550	1600	6.51	1455
65317493	22.4	127.0	9.1	3.3	11.1	12.4	542	1600	6.61	1447
65389697	23.8	135.5	9.3	3.2	11.2	12.6	533	1600	6.79	1448
65461381	25.3	144.0	10.2	2.4	11.2	12.6	524	1600	6.85	1452
65531736	26.9	152.5	10.6	2.1	11.2	12.7	516	1600	6.97	1454
65601408	28.6	161.0	11.4	1.2	11.2	12.6	507	1600	7.04	1459
65669487	30.3	169.4	11.7	0.9	11.2	12.5	499	1600	7.22	1461
65736183	32.1	177.9	11.6	0.9	11.2	12.5	490	1600	7.34	1461
65802119	33.8	186.3	11.6	0.7	11.2	12.4	481	1600	7.44	1461
65867248	35.5	194.8	11.4	0.9	11.1	12.3	473	1600	7.53	1461
65931347	37.2	203.3	11.2	1.1	11.1	12.3	464	1600	7.67	1460
65994275	38.9	211.7	11.1	1.2	11.1	12.3	455	1600	7.79	1459
66056668	40.5	220.2	10.9	1.4	11.2	12.3	447	1600	7.86	1458
66118111	42.1	228.7	10.6	1.7	11.2	12.3	438	1600	7.99	1456
66178943	43.7	237.2	10.6	1.8	11.2	12.3	429	1600	8.05	1456
66239183	45.2	245.7	10.4	2.0	11.2	12.4	421	1600	8.16	1454
66298697	46.8	254.2	10.6	1.8	11.2	12.4	412	1600	8.24	1455
66357892	48.4	262.7	10.8	1.7	11.2	12.4	404	1600	8.28	1456
66416518	50.1	271.1	10.9	1.6	11.2	12.4	395	1600	8.36	1457
66474732	51.7	279.6	10.9	1.5	11.2	12.4	386	1600	8.42	1457
66532376	53.3	288.1	10.8	1.6	11.2	12.5	378	1600	8.51	1457
66589562	54.9	296.6	10.8	1.7	11.2	12.5	369	1600	8.59	1456
66646305	56.5	305.1	10.6	1.9	11.3	12.5	360	1600	8.61	1455
66702747	58.1	313.5	10.5	2.0	11.3	12.5	352	1600	8.72	1454
66758872	59.7	322.0	10.6	2.0	11.3	12.6	343	1600	8.72	1455
66814744	61.3	330.5	10.6	2.0	11.3	12.6	335	1600	8.79	1454
66870219	62.9	339.0	10.6	2.1	11.3	12.6	326	1600	8.84	1454
66925400	64.5	347.5	10.7	2.0	11.4	12.7	317	1600	8.86	1455
66980512	66.1	356.0	11.0	1.7	11.4	12.7	309	1600	8.91	1456
67035024	67.8	364.4	11.2	1.5	11.4	12.6	300	1600	9.02	1457
67089219	69.4	372.9	11.1	1.5	11.4	12.6	291	1600	9.05	1457
67143508	71.1	381.4	11.4	1.2	11.4	12.6	283	1600	9.05	1459
67197408	72.8	389.8	11.3	1.3	11.4	12.5	274	1600	9.10	1458
67250953	74.5	398.3	11.1	1.4	11.4	12.5	265	1600	9.14	1458
67304437	76.2	406.8	11.4	1.0	11.4	12.5	257	1600	9.19	1460
67357618	77.9	415.2	11.4	1.0	11.4	12.4	248	1600	9.19	1460
67410547	79.6	423.7	11.2	1.1	11.4	12.4	240	1600	9.29	1459
67462859	81.2	432.2	11.1	1.2	11.4	12.3	231	1600	9.37	1459
67515392	82.9	440.6	11.0	1.4	11.4	12.3	222	1600	9.34	1458
67568210	84.6	449.1	11.3	1.0	11.4	12.3	214	1600	9.29	1460
67620918	86.3	457.6	11.5	0.7	11.4	12.2	205	1600	9.29	1462
67673530	88.0	466.0	11.5	0.6	11.4	12.2	196	1600	9.32	1462
67725874	89.8	474.5	11.7	0.4	11.4	12.1	188	1600	9.40	1463
67778185	91.5	482.9	11.7	0.3	11.4	12.0	179	1600	9.37	1464
67830487	93.3	491.4	11.5	0.4	11.4	11.9	170	1600	9.37	1463
67882481	94.9	499.9	11.1	0.8	11.4	11.9	162	1600	9.45	1461
67934175	96.5	508.4	10.4	1.5	11.5	12.0	153	1600	9.47	1457
67985875	98.0	516.9	10.0	2.0	11.5	12.1	145	1600	9.50	1454
68036070	99.5	525.3	10.3	1.8	11.6	12.1	136	1600	9.77	1456
68087623	101.1	533.8	10.6	1.6	11.7	12.2	127	1600	9.53	1457
68139540	102.7	542.3	10.7	1.5	11.8	12.2	119	1600	9.43	1457
68191203	104.3	550.8	10.6	1.7	11.9	12.2	110	1600	9.51	1456
68242723	105.9	559.3	10.6	1.7	12.0	12.3	101	1600	9.51	1456
68294149	107.5	567.8	10.6	1.7	12.1	12.3	93	1600	9.54	1456
68345432	109.1	576.3	10.8	1.5	12.2	12.3	84	1600	9.58	1457
68396748	110.7	584.7	10.7	1.6	12.4	12.3	76	1600	9.55	1457
68447873	112.3	593.2	10.8	1.6	12.6	12.3	67	1600	9.61	1457
read WP #2: 132.00 , 1825.00
68498856	113.9	601.7	11.0	1.3	12.8	12.3	1223	1600	9.58	1458
68549633	115.6	610.2	11.1	-7.2	0.8	3.8	1214	1600	9.68	1505
68600221	117.3	618.6	11.1	-7.4	0.7	3.6	1206	1600	9.72	1506
68650851	118.9	627.1	11.1	-7.7	0.6	3.4	1197	1600	9.64	1507
68701357	120.5	635.6	10.6	-7.5	0.6	3.1	1189	1600	9.75	1506
68751625	122.0	644.1	9.8	-7.0	0.5	2.8	1180	1600	9.78	1503
68801548	123.3	652.6	9.0	-6.5	0.4	2.5	1172	1600	9.82	1501
68851074	124.6	661.2	8.6	-6.6	0.4	2.0	1163	1600	9.87	1501
68901169	125.9	669.7	8.4	-7.3	0.3	1.1	1155	1600	9.82	1505
68950916	127.0	678.3	7.6	-7.3	0.2	0.3	1146	1600	9.85	1505
69000266	128.1	686.8	7.0	-7.5	0.2	-0.4	1138	1600	9.94	1506
69050076	129.1	695.4	6.6	-7.7	0.1	-1.1	1129	1600	9.84	1507
69099492	130.0	704.0	6.0	-7.8	0.1	-1.8	1121	1600	9.95	1508
69148929	130.9	712.6	5.8	-8.2	0.1	-2.4	1112	1600	9.92	1510
69198381	131.6	721.2	5.1	-8.0	0.0	-2.9	1103	1600	9.92	1509
69247306	132.3	729.8	4.2	-7.5	-0.0	-3.3	1095	1600	10.01	1506
69295979	132.8	738.4	3.3	-6.9	-0.0	-3.6	1086	1600	10.09	1503
69344894	133.2	747.0	2.7	-6.5	-0.1	-3.9	1077	1600	10.03	1501
69393840	133.4	755.7	1.8	-5.9	-0.1	-4.1	1069	1600	10.00	1497
69442668	133.6	764.3	1.2	-5.3	-0.1	-4.2	1060	1600	10.06	1494
69491911	133.7	772.9	0.6	-4.8	-0.1	-4.2	1052	1600	9.94	1491
69540202	133.7	781.6	-0.1	-4.1	-0.1	-4.2	1043	1600	10.14	1487
69589080	133.7	790.2	-0.1	-4.0	-0.1	-4.1	1034	1600	10.07	1487
69637089	133.6	798.8	-0.2	-3.9	-0.1	-4.1	1026	1600	10.22	1486
69686347	133.5	807.5	-0.9	-3.0	-0.1	-3.9	1017	1600	9.93	1481
69735563	133.3	816.1	-1.0	-2.9	-0.1	-3.8	1008	1600	10.00	1480
69784644	133.2	824.7	-1.1	-2.6	-0.1	-3.7	1000	1600	9.98	1479
69833693	132.9	833.4	-1.6	-1.8	-0.1	-3.5	991	1600	10.00	1475
69882353	132.7	842.0	-1.8	-1.5	-0.0	-3.3	983	1600	10.06	1473
69931299	132.4	850.6	-1.9	-1.1	-0.0	-3.0	974	1600	10.00	1471
69980126	132.0	859.2	-2.5	-0.2	-0.0	-2.7	965	1600	10.09	1466
70028899	131.6	867.9	-2.7	0.3	0.0	-2.4	957	1600	10.06	1464
70077823	131.1	876.5	-3.0	1.0	0.1	-2.1	948	1600	10.01	1460
70125932	130.7	885.1	-3.0	1.3	0.1	-1.7	939	1600	10.19	1458
70174318	130.2	893.7	-3.0	1.6	0.1	-1.4	931	1600	10.16	1456
70222544	129.8	902.3	-3.1	2.2	0.1	-1.0	922	1600	10.16	1454
70270444	129.3	911.0	-3.3	2.6	0.2	-0.6	914	1600	10.22	1451
70318424	128.7	919.6	-3.6	3.4	0.2	-0.2	905	1600	10.22	1447
70366538	128.2	928.2	-3.7	3.9	0.2	0.2	896	1600	10.22	1444
70414531	127.6	936.8	-3.8	4.4	0.3	0.7	888	1600	10.21	1441
70462487	127.1	945.4	-3.6	4.7	0.3	1.1	879	1600	10.24	1439
70510454	126.6	954.0	-3.5	5.0	0.4	1.5	870	1600	10.21	1438
70558260	126.1	962.7	-2.9	4.7	0.4	1.8	862	1600	10.30	1439
70606020	125.8	971.3	-2.2	4.3	0.4	2.1	853	1600	10.27	1441
70654058	125.5	979.9	-1.6	3.9	0.4	2.3	845	1600	10.20	1444
