14608905	0.1	2.1	1	16.90	105.64	0.00	0.00	2.8	6.4	0.0	9.2	9.2	104	50	0	14608453	14608453	14608453	-138591	
14769371	0.2	4.1	1	16.90	105.64	0.00	0.00	1.7	7.6	0.0	9.4	9.3	102	50	0	160461	14768914	14768914	1589	
14901069	0.2	6.2	1	16.90	105.64	0.00	0.00	0.2	9.3	0.0	9.6	9.5	100	50	0	131699	14900613	14900613	1608	
15020473	0.2	8.3	1	16.90	105.64	0.00	0.00	-0.3	9.9	0.0	9.8	9.6	98	50	0	119402	15020015	15020015	1615	
15133692	0.3	10.3	1	16.90	105.64	0.00	0.00	4.1	5.6	0.0	9.9	9.7	96	50	0	113222	15133237	15133237	1567	
15245170	0.7	12.4	1	16.90	105.64	0.00	0.00	10.2	-0.5	0.0	9.9	9.7	94	50	0	111476	15244713	15244713	1500	
15357419	1.3	14.3	1	16.90	105.64	0.00	0.00	17.3	-7.8	0.0	9.7	9.6	92	50	0	112244	15356957	15356957	1419	
15471840	2.0	16.3	1	16.90	105.64	0.00	0.00	19.4	-10.0	0.0	9.5	9.4	90	50	0	114420	15471377	15471377	1394	
15585186	2.7	18.3	1	16.90	105.64	0.00	0.00	19.2	-10.0	0.0	9.3	9.2	88	50	0	113346	15584723	15584723	1395	
15683081	3.3	20.2	1	16.90	105.64	0.00	0.00	18.6	-9.6	0.0	9.0	9.1	86	50	0	97896	15682619	15682619	1399	
15770920	4.0	22.2	1	16.90	105.64	0.00	0.00	18.2	-9.3	0.0	8.8	8.9	84	50	0	87840	15770459	15770459	1402	
15852316	4.6	24.1	1	16.90	105.64	0.00	0.00	17.8	-9.1	0.0	8.6	8.7	82	50	0	81395	15851854	15851854	1405	
15929260	5.2	26.1	1	16.90	105.64	0.00	0.00	17.5	-8.9	0.0	8.4	8.6	80	50	0	76944	15928798	15928798	1406	
16002627	5.8	28.1	1	16.90	105.64	0.00	0.00	16.1	-7.6	0.0	8.2	8.5	78	50	0	73372	16002170	16002170	1421	
16073726	6.3	30.1	1	16.90	105.64	0.00	0.00	14.6	-6.2	0.0	8.0	8.4	76	50	0	71100	16073270	16073270	1437	
16143389	6.8	32.1	1	16.90	105.64	0.00	0.00	12.9	-4.6	0.0	7.8	8.3	74	50	0	69662	16142932	16142932	1455	
16212194	7.1	34.2	1	16.90	105.64	0.00	0.00	9.3	-0.9	0.0	7.8	8.3	72	50	0	68804	16211736	16211736	1495	
16280906	7.3	36.2	1	16.90	105.64	0.00	0.00	4.7	3.7	0.0	7.9	8.4	70	50	0	68715	16280451	16280451	1546	
16349108	7.4	38.3	1	16.90	105.64	0.00	0.00	2.3	6.3	0.0	8.1	8.5	68	50	0	68200	16348651	16348651	1574	
16416455	7.4	40.4	1	16.90	105.64	0.00	0.00	2.0	6.6	0.0	8.3	8.6	65	50	0	67347	16415998	16415998	1578	
16483367	7.5	42.4	1	16.90	105.64	0.00	0.00	2.3	6.4	0.0	8.4	8.7	63	50	0	66912	16482910	16482910	1576	
16550275	7.6	44.5	1	16.90	105.64	0.00	0.00	2.1	6.8	0.0	8.7	8.9	61	50	0	66908	16549818	16549818	1580	
read WP 	#2: 19.32 , 251.94
16616843	7.7	46.6	2	19.32	251.94	16.90	105.64	2.7	6.3	0.0	8.9	9.0	205	205	0	66460	16616278	16616278	1575	
16682944	7.8	48.6	2	19.32	251.94	16.90	105.64	4.3	-1.4	0.0	3.2	2.9	203	205	0	66173	16682451	16682451	1490	
16749113	8.1	50.7	2	19.32	251.94	16.90	105.64	5.9	-3.0	0.0	3.2	2.9	201	205	0	66170	16748621	16748621	1473	
16814862	8.3	52.7	2	19.32	251.94	16.90	105.64	6.3	-3.4	0.0	3.2	2.9	199	205	0	65751	16814372	16814372	1468	
16880455	8.5	54.8	2	19.32	251.94	16.90	105.64	6.2	-3.3	0.0	3.1	2.9	197	205	0	65591	16879963	16879963	1468	
16945622	8.7	56.9	2	19.32	251.94	16.90	105.64	6.0	-3.1	0.0	3.1	2.9	195	205	0	65168	16945131	16945131	1471	
