competition waypoints

beetle
1	-230	693.59
2	-500	1000
3	-1386.61	800
4	-2900	375
1	-2729	-450.88
6	-2725	-1800
7	-2400	-1775
2	-1912.27	-1625
10	-1400	-1200
11	-323.83	-1083.27
12	-50	-700
12	-50	-700
13	-60	1000
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0


losi
1	-230	693.59
2	-736.12	1097.59
3	-1386.61	900
4	-2900	475
5	-2770.58	-368.04
6	-2650	-1725
7	-2231	-1685
8	-1900	-1610
9	-1500	-1400
10	-323.83	-1150
11	-75	-750
12	-75	-600
13	-75	1000
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0


minuteman
1	-417	1055
2	-1755	797
3	-3138	284
4	-2955	-485
5	-2600	-1800
6	-1906	-1725
7	-298	-1046
8	-400	200
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
