---------------------------

1	27.02	171.32
2	9.07	493.19
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
12	180	180	300	1500	1600	1600	1600	1600	5000	20000	200	350	1505	4000	80	4	
---------------------------
12866231	0	2.1	-0.9	10.1	9.1	9.2	171	1600	12865773	1617
12994666	0	4.1	2	7.4	9.2	9.4	169	1600	128436	1587
13117720	0.3	6.2	6	3.5	9.2	9.5	167	1600	123054	1544
13218469	0.6	8.2	8.7	0.8	9.2	9.5	165	1600	100749	1513
13307323	0.9	10.3	9.5	-0.1	9.2	9.5	163	1600	88854	1505
13389323	1.3	12.3	10.4	-1	9.2	9.4	161	1600	82000	1494
13468437	1.6	14.4	9.7	-0.3	9.2	9.4	159	1600	79113	1502
13543004	2	16.4	9.4	0	9.2	9.4	156	1600	74567	1505
13616091	2.3	18.4	9.2	0.1	9.2	9.4	154	1600	73088	1506
13687108	2.6	20.5	8.9	0.5	9.2	9.4	152	1600	71016	1510
13757129	2.9	22.5	8.8	0.6	9.2	9.4	150	1600	70022	1511
13825661	3.3	24.6	8.8	0.6	9.2	9.4	148	1600	68532	1511
13890724	3.7	26.6	11	-1.6	9.2	9.3	146	1600	65063	1487
13957947	4.1	28.6	11.7	-2.4	9.1	9.3	144	1600	67221	1479
14026654	4.5	30.7	11.4	-2.1	9.1	9.2	142	1600	68711	1482
14093381	4.9	32.7	11.1	-2	9.1	9.2	140	1600	66723	1484
14158625	5.3	34.7	11.1	-2	9	9.1	138	1600	65245	1484
14224360	5.7	36.7	11.1	-2	9	9	136	1600	65734	1483
14290093	6.1	38.8	11	-2	9	9	134	1600	65737	1484
14354341	6.5	40.8	10.9	-2	9	8.9	132	1600	64244	1484
14418093	6.8	42.8	10.7	-1.8	8.9	8.9	130	1600	63753	1485
14481848	7.2	44.9	10.6	-1.8	8.9	8.9	127	1600	63756	1486
14546099	7.6	46.9	10.6	-1.8	8.9	8.8	125	1600	64250	1486
14608857	8	48.9	10.5	-1.7	8.8	8.8	123	1600	62759	1486
14672612	8.4	51	10.4	-1.7	8.8	8.7	121	1600	63756	1487
14735879	8.7	53	10.4	-1.7	8.8	8.7	119	1600	63266	1487
14798639	9.1	55	10.3	-1.6	8.8	8.7	117	1600	62759	1488
14861406	9.5	57.1	10.1	-1.5	8.7	8.6	115	1600	62767	1489
14923668	9.8	59.1	10	-1.4	8.7	8.6	113	1600	62263	1490
14986435	10.2	61.2	10	-1.4	8.7	8.6	111	1600	62768	1490
15048294	10.5	63.2	9.9	-1.3	8.7	8.6	109	1600	61857	1491
15111063	10.9	65.2	10	-1.5	8.6	8.5	107	1600	62767	1489
15172424	11.3	67.3	10.1	-1.6	8.6	8.5	105	1600	61363	1488
15235270	11.6	69.3	10.1	-1.7	8.6	8.5	103	1600	62845	1487
15297129	12	71.3	10.2	-1.8	8.6	8.4	101	1600	61859	1486
15358989	12.4	73.4	10.2	-1.8	8.5	8.4	99	1600	61861	1486
15420763	12.7	75.4	10.2	-1.9	8.5	8.4	96	1600	61774	1485
15482531	13.1	77.5	10.3	-1.9	8.4	8.3	94	1600	61767	1484
15544803	13.5	79.5	10.4	-2	8.4	8.3	92	1600	62274	1483
15606574	13.8	81.5	10.3	-2	8.4	8.3	90	1600	61769	1483
15668349	14.2	83.6	10.2	-2	8.3	8.2	88	1600	61775	1484
15730615	14.6	85.6	10.2	-2	8.3	8.2	86	1600	62268	1483
15792386	14.9	87.6	10.2	-2	8.2	8.2	84	1600	61769	1483
15854158	15.3	89.7	10.1	-2	8.2	8.1	82	1600	61773	1483
15915431	15.7	91.7	10.1	-2	8.1	8.1	80	1600	61272	1483
15977202	16	93.7	10.3	-2.2	8.1	8.1	78	1600	61771	1481
16037981	16.4	95.8	10.3	-2.3	8	8	76	1600	60778	1480
16099755	16.8	97.8	10.4	-2.4	7.9	8	74	1600	61776	1479
16161038	17.1	99.9	10.2	-2.3	7.9	8	72	1600	61283	1480
16222814	17.5	101.9	10	-2.1	7.8	8	70	1600	61774	1482
16283678	17.9	103.9	10.2	-2.3	7.7	7.9	68	1600	60865	1480
16345530	18.2	106	10	-2.1	7.7	7.9	65	1600	61854	1482
16407384	18.6	108	10.1	-2.2	7.6	7.9	63	1600	61853	1481
16468744	18.9	110	10.1	-2.3	7.5	7.8	61	1600	61359	1480
16530605	19.3	112.1	10	-2.2	7.4	7.8	59	1600	61860	1481
16592468	19.7	114.1	10	-2.2	7.3	7.8	57	1600	61863	1481
16654328	20	116.1	10.1	-2.3	7.2	7.8	55	1600	61861	1480
16715198	20.4	118.2	9.9	-2.2	7.1	7.7	53	1600	60870	1481
16776974	20.7	120.2	10	-2.3	7	7.7	51	1600	61777	1480
16838839	21.1	122.3	9.7	-2	6.9	7.7	49	1600	61865	1483
16900120	21.4	124.3	9.6	-2	6.8	7.7	47	1600	61279	1484
16961889	21.8	126.3	9.6	-2	6.6	7.6	45	1600	61770	1484
17024651	22.1	128.4	9.6	-2	6.5	7.6	43	1600	62762	1484
17085926	22.5	130.4	9.7	-2.1	6.3	7.6	41	1600	61275	1482
17147698	22.8	132.5	9.7	-2.1	6.2	7.6	39	1600	61770	1482
17209475	23.2	134.5	9.4	-1.9	6	7.6	37	1600	61777	1485
17271252	23.5	136.5	9.2	-1.7	5.8	7.6	34	1600	61776	1487
17333519	23.8	138.6	9.4	-1.8	5.6	7.6	32	1600	62270	1485
17396283	24.2	140.6	9.4	-1.9	5.3	7.5	30	1600	62765	1484
17458058	24.5	142.7	9.3	-1.8	5	7.5	28	1600	61772	1486
17520329	24.8	144.7	9.2	-1.6	4.7	7.5	26	1600	62273	1487
17582103	25.2	146.8	9.1	-1.6	4.3	7.5	24	1600	61772	1488
17644867	25.5	148.8	9.1	-1.6	3.9	7.5	22	1600	62766	1488
17706635	25.8	150.8	9.1	-1.6	3.3	7.5	20	1600	61769	1488
17768901	26.2	152.9	9.1	-1.6	2.7	7.5	18	1600	62267	1488
17831665	26.5	154.9	9.1	-1.6	1.9	7.5	16	1600	62762	1488
17893434	26.8	157	9.1	-1.6	0.9	7.5	14	1600	61770	1488
17955700	27.1	159	9	-1.5	-0.5	7.5	12	1600	62266	1489
18018656	27.4	161.1	8.9	-1.4	-2.4	7.5	332	1600	62849	1490
18080646	27.8	163.1	8.8	-12.1	-3.2	-3.4	330	1600	62063	1371
18143554	28.1	165.1	8.7	-12.3	-3.3	-3.6	328	1600	62908	1369
18205464	28.3	167.2	6.5	-10.4	-3.4	-3.9	326	1600	61911	1390
18268377	28.4	169.3	2.8	-6.9	-3.4	-4.1	324	1600	62907	1429
18331180	28.4	171.3	-0.7	-3.5	-3.4	-4.2	322	1600	62823	1467
18394073	28.3	173.4	-2.9	-1.3	-3.4	-4.2	320	1600	62890	1491
18455970	28.2	175.5	-3.4	-0.7	-3.4	-4.2	318	1600	61905	1497
18517861	28	177.5	-3.5	-0.7	-3.4	-4.2	316	1600	61890	1498
18579755	27.9	179.6	-3.4	-0.8	-3.4	-4.2	314	1600	61895	1497
18642646	27.8	181.7	-3.4	-0.7	-3.4	-4.2	312	1600	62891	1497
18704537	27.7	183.7	-3.5	-0.6	-3.4	-4.1	310	1600	61891	1499
18767426	27.5	185.8	-3.7	-0.5	-3.4	-4.1	307	1600	62889	1500
18830315	27.4	187.9	-3.5	-0.6	-3.4	-4.1	305	1600	62888	1499
18892208	27.3	189.9	-3.3	-0.9	-3.4	-4.1	303	1600	61893	1496
18955095	27.2	192	-3.2	-0.9	-3.4	-4.1	301	1600	62889	1495
19017985	27.1	194.1	-3.3	-0.9	-3.4	-4.1	299	1600	62887	1496
19079880	26.9	196.1	-3.1	-1	-3.4	-4.1	297	1600	61893	1495
19143266	26.8	198.2	-3.1	-1.1	-3.4	-4.1	295	1600	63385	1494
19206157	26.7	200.3	-3	-1.1	-3.4	-4.1	293	1600	62891	1493
19268060	26.6	202.3	-3	-1.1	-3.5	-4.1	291	1600	61904	1493
19330950	26.5	204.4	-2.8	-1.3	-3.5	-4.1	289	1600	62889	1491
19392851	26.4	206.5	-2.7	-1.5	-3.5	-4.2	287	1600	61901	1489
19455736	26.3	208.5	-3	-1.2	-3.5	-4.2	285	1600	62887	1492
19517631	26.2	210.6	-3.1	-1	-3.5	-4.2	283	1600	61893	1494
19580521	26.1	212.7	-2.9	-1.2	-3.5	-4.2	281	1600	62891	1492
19643415	26	214.7	-2.8	-1.4	-3.5	-4.2	278	1600	62895	1490
19705315	25.9	216.8	-2.8	-1.4	-3.5	-4.2	276	1600	61901	1490
19768206	25.8	218.9	-2.7	-1.5	-3.5	-4.2	274	1600	62889	1489
19831101	25.7	220.9	-2.6	-1.6	-3.5	-4.2	272	1600	62893	1488
19893990	25.6	223	-2.5	-1.7	-3.5	-4.2	270	1600	62892	1486
19956875	25.5	225.1	-2.5	-1.8	-3.5	-4.3	268	1600	62886	1486
20018770	25.4	227.1	-2.7	-1.5	-3.5	-4.3	266	1600	61895	1488
20081658	25.3	229.2	-2.5	-1.8	-3.5	-4.3	264	1600	62887	1486
20143551	25.2	231.3	-2.6	-1.7	-3.5	-4.3	262	1600	61892	1487
20206443	25.1	233.3	-2.4	-1.9	-3.5	-4.3	260	1600	62892	1484
20270316	25.1	235.4	-2.2	-2.2	-3.5	-4.3	258	1600	63874	1481
20333702	25	237.5	-2.2	-2.2	-3.6	-4.4	256	1600	63387	1481
20396591	24.9	239.5	-2.3	-2.1	-3.6	-4.4	254	1600	62887	1482
20460466	24.8	241.6	-2.2	-2.2	-3.6	-4.4	252	1600	63877	1481
20523352	24.7	243.7	-2.2	-2.3	-3.6	-4.4	250	1600	62886	1480
20587231	24.7	245.7	-2.3	-2.2	-3.6	-4.5	247	1600	63878	1481
20650119	24.6	247.8	-2.3	-2.2	-3.6	-4.5	245	1600	62886	1481
20713015	24.5	249.9	-2.3	-2.2	-3.6	-4.5	243	1600	62894	1481
20775908	24.4	251.9	-2.5	-2	-3.6	-4.5	241	1600	62895	1483
20838797	24.3	254	-2.6	-2	-3.6	-4.6	239	1600	62892	1484
20900692	24.2	256.1	-2.4	-2.1	-3.7	-4.6	237	1600	61894	1482
20962589	24.1	258.1	-2.5	-2.1	-3.7	-4.6	235	1600	61896	1483
21025476	24	260.2	-2.5	-2.1	-3.7	-4.6	233	1600	62890	1482
21087372	24	262.3	-2.6	-2.1	-3.7	-4.6	231	1600	61892	1483
21149272	23.9	264.3	-2.7	-1.9	-3.7	-4.6	229	1600	61900	1484
21212164	23.8	266.4	-2.8	-1.9	-3.7	-4.6	227	1600	62893	1485
21274061	23.6	268.5	-2.9	-1.8	-3.7	-4.7	225	1600	61897	1486
21335969	23.5	270.5	-2.8	-1.9	-3.7	-4.7	223	1600	61908	1485
21397875	23.5	272.6	-2.7	-2	-3.7	-4.7	221	1600	61905	1484
21459282	23.3	274.7	-2.8	-1.9	-3.7	-4.7	218	1600	61409	1484
21521184	23.2	276.7	-2.8	-1.9	-3.7	-4.7	216	1600	61902	1484
21582090	23.1	278.8	-3	-1.7	-3.8	-4.7	214	1600	60905	1487
21643986	23	280.9	-3	-1.7	-3.8	-4.7	212	1600	61897	1487
21705882	22.9	282.9	-3.1	-1.6	-3.8	-4.7	210	1600	61895	1487
21767780	22.8	285	-3.2	-1.5	-3.8	-4.7	208	1600	61896	1489
21828687	22.7	287.1	-3.4	-1.3	-3.8	-4.7	206	1600	60909	1491
21890586	22.6	289.1	-3.5	-1.2	-3.8	-4.7	204	1600	61900	1492
21951493	22.4	291.2	-3.6	-1.1	-3.8	-4.7	202	1600	60903	1494
22013391	22.3	293.3	-3.7	-1	-3.8	-4.7	200	1600	61902	1494
22075287	22.2	295.3	-3.7	-1	-3.8	-4.7	198	1600	61894	1495
22136194	22	297.4	-3.8	-0.9	-3.8	-4.6	196	1600	60907	1496
