---------------------------

1	27.50	169.03
2	12.99	314.83
3	-660.99	296.11
4	-655.87	-45.82
5	7.72	-57.78
6	-2.16	-4.43
7	-2.04	-70.06
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
12	180	180	300	1500	1600	1600	1600	1600	5000	20000	200	350	1505	4000	80	4	
---------------------------
12057342	0	2.1	-0.4	9.9	9.4	9.5	169	1600	12056885	1615
12171818	0	4.1	1.1	8.6	9.5	9.7	167	1600	114476	1600
12279011	0.2	6.2	4.3	5.5	9.5	9.8	165	1600	107192	1565
12372824	0.4	8.3	7.1	2.8	9.6	9.9	163	1600	93810	1536
12455644	0.8	10.3	8.8	1.1	9.6	9.9	160	1600	82823	1517
12530619	1.1	12.3	10.4	-0.6	9.6	9.9	158	1600	74975	1499
12602298	1.5	14.4	10.7	-0.9	9.5	9.8	156	1600	71680	1496
12671500	1.9	16.4	10.3	-0.5	9.5	9.8	154	1600	69203	1500
12737235	2.2	18.4	9.8	0	9.5	9.8	152	1600	65734	1505
12801403	2.6	20.5	9.2	0.6	9.5	9.8	150	1600	64167	1511
12865474	2.9	22.5	9	0.8	9.5	9.8	148	1600	64072	1513
12926081	3.2	24.6	9.1	0.7	9.5	9.8	146	1600	60608	1512
12984215	3.6	26.6	10.6	-0.9	9.5	9.8	144	1600	58132	1496
13045986	4	28.6	11.1	-1.4	9.5	9.7	142	1600	61771	1490
13105775	4.4	30.7	11.1	-1.5	9.5	9.7	140	1600	59791	1489
13165070	4.8	32.7	11.1	-1.5	9.5	9.6	138	1600	59293	1489
13222882	5.2	34.7	11.1	-1.5	9.4	9.6	136	1600	57810	1488
13281675	5.6	36.8	11.3	-1.8	9.4	9.5	134	1600	58796	1486
13339486	6	38.8	11.3	-1.8	9.4	9.5	132	1600	57811	1485
13396795	6.4	40.8	11.4	-2	9.3	9.4	129	1600	57308	1483
13453610	6.8	42.8	11.4	-2.1	9.3	9.3	127	1600	56814	1482
13510429	7.2	44.9	11.4	-2.1	9.3	9.3	125	1600	56819	1483
13566256	7.6	46.9	11.3	-2.1	9.2	9.2	123	1600	55828	1483
13622578	8	48.9	11.2	-2.1	9.2	9.2	121	1600	56322	1483
13678404	8.4	51	11.2	-2	9.2	9.1	119	1600	55826	1483
13734232	8.8	53	11.1	-2	9.1	9.1	117	1600	55827	1484
13790059	9.2	55	10.9	-1.9	9.1	9	115	1600	55827	1484
13844896	9.6	57	10.8	-1.8	9.1	9	113	1600	54838	1485
13900231	10	59.1	10.7	-1.7	9	9	111	1600	55335	1486
13955151	10.4	61.1	10.6	-1.7	9	8.9	109	1600	54920	1487
14009083	10.7	63.2	10.5	-1.5	9	8.9	107	1600	53932	1488
14064003	11.1	65.2	10.5	-1.6	9	8.9	105	1600	54918	1488
14117937	11.5	67.2	10.6	-1.8	8.9	8.8	103	1600	53934	1486
14171868	11.9	69.3	10.6	-1.8	8.9	8.8	100	1600	53932	1485
14226787	12.3	71.3	10.7	-1.9	8.9	8.8	98	1600	54919	1484
14280633	12.7	73.3	10.6	-1.9	8.8	8.7	96	1600	53846	1484
14334482	13	75.4	10.5	-1.8	8.8	8.7	94	1600	53849	1485
14388327	13.4	77.4	10.6	-1.9	8.7	8.7	92	1600	53846	1484
14442173	13.8	79.4	10.6	-2	8.7	8.6	90	1600	53846	1483
14495021	14.2	81.5	10.6	-2	8.7	8.6	88	1600	52849	1483
14549361	14.6	83.5	10.5	-1.9	8.6	8.6	86	1600	54338	1484
14602215	14.9	85.5	10.4	-1.9	8.6	8.5	84	1600	52855	1485
14656065	15.3	87.6	10.3	-1.8	8.5	8.5	82	1600	53850	1486
14708917	15.7	89.6	10.2	-1.7	8.5	8.5	80	1600	52852	1486
14762757	16	91.6	10	-1.5	8.4	8.5	78	1600	53838	1488
14815601	16.4	93.7	10	-1.6	8.4	8.4	76	1600	52848	1488
14867962	16.7	95.7	10	-1.6	8.3	8.4	74	1600	52358	1487
14921797	17.1	97.7	10	-1.6	8.3	8.4	72	1600	53836	1487
14974648	17.5	99.8	9.9	-1.5	8.3	8.4	69	1600	52850	1489
15027409	17.8	101.8	9.7	-1.3	8.2	8.4	67	1600	52763	1491
15080756	18.2	103.9	9.7	-1.4	8.2	8.4	65	1600	53347	1490
15133605	18.5	105.9	9.5	-1.2	8.1	8.3	63	1600	52847	1492
15186455	18.8	107.9	9.5	-1.2	8.1	8.3	61	1600	52851	1493
15240306	19.2	110	9.6	-1.2	8	8.3	59	1600	53849	1492
15293157	19.5	112	9.5	-1.2	8	8.3	57	1600	52853	1493
15346997	19.9	114.1	9.3	-1	7.9	8.3	55	1600	53838	1495
15399355	20.2	116.1	9.3	-1	7.9	8.3	53	1600	52358	1495
15453205	20.5	118.1	9.3	-1	7.8	8.3	51	1600	53850	1495
15506057	20.9	120.2	9.2	-0.9	7.7	8.3	49	1600	52852	1496
15558908	21.2	122.2	9	-0.7	7.7	8.3	47	1600	52851	1498
15612760	21.5	124.3	8.8	-0.4	7.6	8.3	45	1600	53848	1501
15665610	21.8	126.3	8.6	-0.3	7.6	8.4	43	1600	52855	1503
15719452	22.1	128.4	8.7	-0.3	7.5	8.4	41	1600	53841	1502
15771815	22.4	130.4	8.8	-0.5	7.5	8.4	38	1600	52363	1500
15825658	22.7	132.5	8.8	-0.4	7.4	8.4	36	1600	53846	1501
15878510	23.1	134.5	8.6	-0.2	7.3	8.4	34	1600	52851	1504
15932350	23.4	136.6	8.5	-0.1	7.3	8.4	32	1600	53839	1505
15985200	23.7	138.6	8.6	-0.1	7.2	8.4	30	1600	52849	1504
16039052	24	140.6	8.5	-0.1	7.1	8.5	28	1600	53853	1505
16092403	24.3	142.7	8.6	-0.2	6.9	8.5	26	1600	53351	1504
16145255	24.6	144.7	8.8	-0.3	6.8	8.5	24	1600	52853	1502
16199098	24.9	146.8	8.6	-0.1	6.6	8.5	22	1600	53842	1504
16251953	25.2	148.8	8.6	-0.1	6.4	8.5	20	1600	52854	1504
16305790	25.5	150.9	8.6	-0.1	6.2	8.5	18	1600	53839	1504
16359629	25.8	152.9	8.5	0	5.9	8.6	16	1600	53839	1505
16413882	26.1	155	8.5	0.1	5.5	8.6	14	1600	54251	1505
16466651	26.5	157	8.6	0	5	8.6	12	1600	52769	1505
16520610	26.8	159.1	8.7	-0.1	4.2	8.6	156	1600	53851	1505
16574761	27.1	161.1	8.7	-13.7	-5.2	-5	154	1600	54220	1354
16628337	27.4	163.1	8.9	-14.1	-5.4	-5.3	152	1600	53578	1348
16682414	27.7	165.2	8.1	-13.6	-5.6	-5.6	150	1600	54078	1354
16736494	27.9	167.3	5	-10.8	-5.8	-5.8	148	1600	54081	1386
16789571	27.9	169.3	0.7	-6.7	-5.9	-6	146	1600	53078	1432
16844037	27.8	171.4	-3.9	-2.1	-5.9	-6	144	1600	54488	1482
16898099	27.5	173.4	-7.4	1.4	-5.9	-6	142	1600	54056	1520
16952064	27.2	175.5	-7.7	1.7	-5.8	-5.9	140	1600	53968	1524
17006036	27	177.5	-7	1.1	-5.8	-5.9	137	1600	53972	1517
17060004	26.7	179.6	-6.5	0.6	-5.8	-5.9	135	1600	53966	1511
17113978	26.5	181.7	-5.9	0	-5.8	-5.9	133	1600	53973	1505
17168941	26.3	183.7	-5.4	-0.5	-5.8	-5.9	131	1600	54966	1500
17222997	26.1	185.8	-5.1	-0.8	-5.8	-5.9	129	1600	54055	1497
17277546	26	187.8	-5	-0.9	-5.8	-5.9	127	1600	54549	1495
17332595	25.8	189.9	-4.8	-1.1	-5.8	-5.9	125	1600	55049	1493
17386647	25.6	192	-4.8	-1.1	-5.9	-6	123	1600	54051	1493
17440705	25.4	194	-5	-1	-5.9	-6	121	1600	54056	1494
17495255	25.2	196.1	-5	-1	-5.9	-6	119	1600	54552	1494
17549314	25.1	198.1	-4.7	-1.3	-5.9	-6	117	1600	54058	1491
17603365	24.9	200.2	-4.7	-1.4	-5.9	-6.1	115	1600	54054	1490
17657422	24.7	202.3	-4.9	-1.2	-6	-6.1	113	1600	54057	1492
17710981	24.6	204.3	-5	-1.1	-6	-6.1	111	1600	53558	1493
17765042	24.4	206.4	-4.9	-1.2	-6	-6.1	109	1600	54060	1492
17819099	24.2	208.5	-5.2	-0.9	-6	-6.1	106	1600	54057	1495
17872170	24	210.5	-5.2	-0.9	-6	-6.1	104	1600	53072	1495
17925725	23.8	212.6	-5.2	-0.9	-6	-6.1	102	1600	53555	1495
17979780	23.6	214.6	-5.3	-0.9	-6.1	-6.2	100	1600	54053	1496
18032848	23.4	216.7	-5.4	-0.7	-6.1	-6.2	98	1600	53066	1498
18086816	23.2	218.8	-5.4	-0.7	-6.1	-6.2	96	1600	53971	1497
18140781	23	220.8	-5.4	-0.8	-6.1	-6.2	94	1600	53965	1496
18194752	22.8	222.9	-5.4	-0.8	-6.1	-6.2	92	1600	53972	1496
18247727	22.6	224.9	-5.5	-0.7	-6.1	-6.2	90	1600	52975	1498
18301203	22.4	227	-5.9	-0.3	-6.1	-6.2	88	1600	53475	1503
18355177	22.2	229	-5.6	-0.5	-6.2	-6.2	86	1600	53973	1499
18408159	22	231.1	-5.5	-0.7	-6.2	-6.2	84	1600	52982	1498
18462135	21.8	233.2	-5.4	-0.8	-6.2	-6.2	82	1600	53978	1497
18516104	21.6	235.2	-5.4	-0.9	-6.2	-6.2	80	1600	53968	1496
18570070	21.4	237.3	-5.4	-0.8	-6.2	-6.2	78	1600	53967	1497
18623050	21.2	239.3	-5.7	-0.5	-6.2	-6.2	75	1600	52978	1500
18676029	21	241.4	-5.6	-0.7	-6.3	-6.2	73	1600	52981	1498
18730002	20.8	243.5	-5.9	-0.3	-6.3	-6.2	71	1600	53970	1502
18783979	20.6	245.5	-6.1	-0.1	-6.3	-6.2	69	1600	53978	1504
18837952	20.4	247.6	-6	-0.2	-6.3	-6.2	67	1600	53974	1504
18890437	20.2	249.6	-6	-0.2	-6.3	-6.2	65	1600	52485	1503
18944414	20	251.7	-6.1	-0.1	-6.3	-6.2	63	1600	53977	1504
18997396	19.7	253.7	-6.1	-0.1	-6.3	-6.2	61	1600	52984	1505
19050373	19.5	255.8	-6.1	0	-6.3	-6.2	59	1600	52975	1505
19103351	19.3	257.9	-6.3	0.1	-6.3	-6.1	57	1600	52979	1506
19156247	19.1	259.9	-6.4	0.3	-6.3	-6.1	55	1600	52895	1508
