---------------------------

1	7.50	114.46
2	-652.21	124.58
3	-649.68	-48.47
4	12.05	-61.00
5	1.76	-8.47
6	-359.66	-70.38
7	-2.04	-70.06
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
12	180	180	300	1500	1600	1600	1600	1600	5000	20000	200	350	1505	4000	80	4	
---------------------------
13431736	0	2.1	-0.9	4.7	3.8	3.9	112	1600	13431279	1557
13538688	0	4.1	0.7	3.3	3.9	3.9	110	1600	106949	1541
13646374	0.1	6.2	2.6	1.4	3.9	4	108	1600	107690	1520
13739607	0.2	8.3	3.6	0.4	3.9	4	106	1600	93230	1509
13823330	0.3	10.3	3.5	0.4	3.9	4	104	1600	83726	1509
13898225	0.5	12.4	3.2	0.8	3.9	4	102	1600	74890	1514
13970145	0.5	14.5	2.5	1.5	4	4	100	1600	71925	1522
14037114	0.6	16.5	2.2	1.9	4	4.1	98	1600	66968	1525
14103002	0.7	18.6	2.3	1.8	4.1	4.1	96	1600	65885	1525
14166906	0.8	20.7	2.2	1.9	4.1	4.2	94	1600	63909	1526
14229822	0.9	22.7	2.4	1.8	4.1	4.2	91	1600	62910	1525
14290748	1	24.8	2.5	1.7	4.2	4.2	89	1600	60930	1523
14351680	1.1	26.9	2.7	1.6	4.2	4.2	87	1600	60932	1522
14411621	1.2	28.9	2.8	1.5	4.2	4.3	85	1600	59942	1521
14470572	1.3	31	3.4	0.8	4.3	4.3	83	1600	58951	1514
14529515	1.4	33.1	4	0.3	4.3	4.3	81	1600	58942	1508
14587469	1.6	35.1	4	0.3	4.3	4.3	79	1600	57952	1508
14645424	1.7	37.2	3.8	0.5	4.3	4.3	77	1600	57956	1510
14702389	1.8	39.3	3.9	0.4	4.3	4.3	75	1600	56964	1509
14759354	2	41.3	3.9	0.4	4.3	4.3	73	1600	56967	1509
14815327	2.1	43.4	3.8	0.5	4.3	4.3	71	1600	55971	1510
14871303	2.3	45.5	3.7	0.6	4.3	4.3	69	1600	55976	1511
14927273	2.4	47.5	3.5	0.8	4.4	4.3	67	1600	55972	1513
14983251	2.5	49.6	3.4	0.9	4.4	4.3	65	1600	55976	1515
15038234	2.6	51.6	3.4	0.9	4.4	4.3	63	1600	54984	1514
15093219	2.8	53.7	3.4	0.9	4.5	4.3	60	1600	54986	1514
15147706	2.9	55.8	3.3	1	4.5	4.3	58	1600	54484	1516
15203679	3	57.8	3.2	1.1	4.6	4.3	56	1600	55978	1517
15257667	3.1	59.9	3.3	1	4.6	4.3	54	1600	53983	1516
15312657	3.2	62	3.4	1	4.7	4.3	52	1600	54988	1515
15366650	3.3	64	3.3	1.1	4.7	4.4	50	1600	53996	1516
15420644	3.5	66.1	3.4	1	4.8	4.4	48	1600	53995	1516
15475627	3.6	68.2	3.5	0.9	4.8	4.4	46	1600	54984	1515
15529626	3.7	70.2	3.5	0.9	4.9	4.4	44	1600	53995	1515
15584115	3.8	72.3	3.4	1	5	4.4	42	1600	54492	1516
15638107	4	74.4	3.5	0.9	5	4.4	40	1600	53991	1515
15692098	4.1	76.4	3.7	0.7	5.1	4.4	38	1600	53990	1512
15746090	4.2	78.5	3.7	0.7	5.2	4.4	36	1600	53994	1513
15800087	4.4	80.6	3.5	0.9	5.3	4.4	34	1600	53997	1514
15855076	4.5	82.6	3.5	0.9	5.4	4.4	31	1600	54986	1514
15908081	4.6	84.7	3.6	0.8	5.5	4.4	29	1600	53006	1514
15962073	4.7	86.8	3.6	0.9	5.7	4.4	27	1600	53993	1514
16016070	4.9	88.8	3.5	0.9	5.9	4.4	25	1600	53996	1515
16070558	5	90.9	3.5	1	6.1	4.4	23	1600	54490	1515
16125543	5.1	93	3.6	0.9	6.3	4.4	21	1600	54984	1514
16179539	5.2	95	3.5	1	6.6	4.4	19	1600	53995	1515
16233528	5.4	97.1	3.5	0.9	7	4.5	17	1600	53992	1515
16287517	5.5	99.1	3.5	1	7.4	4.5	15	1600	53987	1515
16341519	5.6	101.2	3.4	1.1	8.1	4.5	13	1600	54001	1516
16396696	5.7	103.3	3.5	1	8.9	4.5	658	1600	55066	1516
16450460	5.9	105.3	3.5	-86.1	-88.3	-82.6	658	1600	53815	1155
16504237	6	107.4	3.7	-87.8	-88.5	-84.1	658	1600	53777	1155
16559009	6.1	109.5	2.9	-88.4	-88.7	-85.5	658	1600	54770	1155
16612305	6.1	111.5	-1	-86.1	-88.9	-87	658	1600	53286	1155
16667167	5.8	113.6	-6.6	-81.9	-89	-88.5	658	1600	54870	1155
16722000	5.4	115.6	-12.9	-77.1	-89.2	-89.9	657	1600	54854	1155
16776949	4.7	117.6	-19.1	-72.2	-89.4	-91.3	656	1600	54924	1155
16832894	3.8	119.4	-24.9	-67.8	-89.6	-92.6	656	1600	55943	1155
16888834	2.8	121.2	-30.1	-63.8	-89.7	-93.9	655	1600	55941	1155
16945767	1.6	122.9	-35.3	-59.8	-89.9	-95.1	653	1600	56933	1155
17003693	0.2	124.5	-41.2	-55	-90	-96.2	652	1600	57927	1155
17060659	-1.3	125.9	-47.5	-49.6	-90.1	-97.2	650	1600	56936	1155
17117717	-3	127.1	-53.8	-44.2	-90.2	-98	649	1600	57054	1155
17175257	-4.8	128.1	-60.2	-38.5	-90.3	-98.7	647	1600	57544	1155
17234270	-6.7	128.9	-66.7	-32.5	-90.4	-99.2	645	1600	59034	1155
