37532291	0.3	149.0	1	208.00	767.00	0.00	0.00	-0.1	33.1	0.0	18.6	33.1	652	50	1700	5041461	37531821	37531821	1855	
37566832	0.3	151.0	1	208.00	767.00	0.00	0.00	0.1	33.2	0.0	18.6	33.3	650	50	1700	34543	37566364	37566364	1855	
37597537	0.3	153.1	1	208.00	767.00	0.00	0.00	0.3	33.2	0.0	18.7	33.5	648	50	1700	30705	37597069	37597069	1855	
37627076	0.3	155.2	1	208.00	767.00	0.00	0.00	0.6	33.2	0.0	18.8	33.8	646	50	1700	29540	37626609	37626609	1855	
37655617	0.3	157.2	1	208.00	767.00	0.00	0.00	0.8	33.1	0.0	18.8	34.0	644	50	1700	28538	37655147	37655147	1855	
37683162	0.4	159.3	1	208.00	767.00	0.00	0.00	1.0	33.2	0.0	18.9	34.2	642	50	1700	27546	37682693	37682693	1855	
37710559	0.4	161.4	1	208.00	767.00	0.00	0.00	1.0	33.4	0.0	18.9	34.4	640	50	1700	27396	37710089	37710089	1855	
37737251	0.4	163.4	1	208.00	767.00	0.00	0.00	1.0	33.6	0.0	19.0	34.6	638	50	1700	26694	37736783	37736783	1855	
37763636	0.5	165.5	1	208.00	767.00	0.00	0.00	1.1	33.8	0.0	19.0	34.8	636	50	1700	26386	37763169	37763169	1855	
37789746	0.5	167.6	1	208.00	767.00	0.00	0.00	1.1	34.0	0.0	19.1	35.0	634	50	1700	26108	37789277	37789277	1855	
37815417	0.5	169.6	1	208.00	767.00	0.00	0.00	1.1	34.2	0.0	19.2	35.3	632	50	1700	25673	37814950	37814950	1855	
37841103	0.6	171.7	1	208.00	767.00	0.00	0.00	1.1	34.4	0.0	19.2	35.5	630	50	1700	25685	37840635	37840635	1855	
37866330	0.6	173.8	1	208.00	767.00	0.00	0.00	1.1	34.6	0.0	19.3	35.7	628	50	1700	25225	37865860	37865860	1855	
37891436	0.7	175.9	1	208.00	767.00	0.00	0.00	1.1	34.8	0.0	19.3	35.9	626	50	1700	25106	37890966	37890966	1855	
37916248	0.7	177.9	1	208.00	767.00	0.00	0.00	1.1	35.0	0.0	19.4	36.1	624	50	1700	24814	37915780	37915780	1855	
37940928	0.7	180.0	1	208.00	767.00	0.00	0.00	1.1	35.2	0.0	19.4	36.3	622	50	1700	24679	37940459	37940459	1855	
37965448	0.8	182.1	1	208.00	767.00	0.00	0.00	1.1	35.4	0.0	19.5	36.5	620	50	1700	24521	37964980	37964980	1855	
37989988	0.8	184.1	1	208.00	767.00	0.00	0.00	1.1	35.6	0.0	19.6	36.7	618	50	1700	24537	37989517	37989517	1855	
38014212	0.9	186.2	1	208.00	767.00	0.00	0.00	1.1	35.8	0.0	19.6	36.9	616	50	1700	24227	38013744	38013744	1855	
38038308	0.9	188.3	1	208.00	767.00	0.00	0.00	1.1	36.0	0.0	19.7	37.1	614	50	1700	24094	38037838	38037838	1855	
38062262	0.9	190.3	1	208.00	767.00	0.00	0.00	1.1	36.2	0.0	19.8	37.3	612	50	1700	23957	38061795	38061795	1855	
38086220	1.0	192.4	1	208.00	767.00	0.00	0.00	1.1	36.5	0.0	19.8	37.6	610	50	1700	23957	38085752	38085752	1855	
38110027	1.0	194.5	1	208.00	767.00	0.00	0.00	1.0	36.7	0.0	19.9	37.8	608	50	1700	23808	38109560	38109560	1855	
38133701	1.1	196.5	1	208.00	767.00	0.00	0.00	1.0	37.0	0.0	19.9	38.0	606	50	1700	23674	38133234	38133234	1855	
38157224	1.1	198.6	1	208.00	767.00	0.00	0.00	1.0	37.2	0.0	20.0	38.2	604	50	1700	23521	38156755	38156755	1855	
38180885	1.1	200.7	1	208.00	767.00	0.00	0.00	1.0	37.4	0.0	20.1	38.4	602	50	1700	23663	38180418	38180418	1855	
38204266	1.2	202.7	1	208.00	767.00	0.00	0.00	1.0	37.6	0.0	20.1	38.6	600	50	1700	23379	38203797	38203797	1855	
38227783	1.2	204.8	1	208.00	767.00	0.00	0.00	1.0	37.8	0.0	20.2	38.8	599	50	1700	23519	38227316	38227316	1855	
38250876	1.2	206.9	1	208.00	767.00	0.00	0.00	1.0	38.0	0.0	20.3	39.0	597	50	1700	23092	38250408	38250408	1855	
38274262	1.3	208.9	1	208.00	767.00	0.00	0.00	1.0	38.2	0.0	20.3	39.2	595	50	1700	23385	38273793	38273793	1855	
38297353	1.3	211.0	1	208.00	767.00	0.00	0.00	1.0	38.4	0.0	20.4	39.4	593	50	1700	23092	38296885	38296885	1855	
38320435	1.3	213.1	1	208.00	767.00	0.00	0.00	1.0	38.6	0.0	20.5	39.6	591	50	1700	23083	38319968	38319968	1855	
38343652	1.4	215.2	1	208.00	767.00	0.00	0.00	1.0	38.8	0.0	20.5	39.8	589	50	1700	23216	38343184	38343184	1855	
38366315	1.4	217.2	1	208.00	767.00	0.00	0.00	1.0	39.0	0.0	20.6	40.0	587	50	1700	22662	38365846	38365846	1855	
38389252	1.4	219.3	1	208.00	767.00	0.00	0.00	1.0	39.2	0.0	20.7	40.2	585	50	1700	22937	38388783	38388783	1855	
38412046	1.5	221.4	1	208.00	767.00	0.00	0.00	1.0	39.4	0.0	20.7	40.4	583	50	1700	22795	38411578	38411578	1855	
38434847	1.5	223.4	1	208.00	767.00	0.00	0.00	1.0	39.6	0.0	20.8	40.6	581	50	1700	22802	38434380	38434380	1855	
38457650	1.5	225.5	1	208.00	767.00	0.00	0.00	1.0	39.8	0.0	20.9	40.8	579	50	1700	22803	38457183	38457183	1855	
38480449	1.6	227.6	1	208.00	767.00	0.00	0.00	1.0	40.0	0.0	20.9	41.0	577	50	1700	22800	38479983	38479983	1855	
38502971	1.6	229.6	1	208.00	767.00	0.00	0.00	0.9	40.2	0.0	21.0	41.2	575	50	1700	22520	38502503	38502503	1855	
38525634	1.7	231.7	1	208.00	767.00	0.00	0.00	0.9	40.4	0.0	21.1	41.4	573	50	1700	22662	38525165	38525165	1855	
38548150	1.7	233.8	1	208.00	767.00	0.00	0.00	1.0	40.6	0.0	21.2	41.6	571	50	1700	22515	38547680	38547680	1855	
38570810	1.7	235.8	1	208.00	767.00	0.00	0.00	1.0	40.8	0.0	21.2	41.8	569	50	1700	22662	38570342	38570342	1855	
38593330	1.8	237.9	1	208.00	767.00	0.00	0.00	1.0	41.0	0.0	21.3	42.0	567	50	1700	22516	38592858	38592858	1855	
38615847	1.8	240.0	1	208.00	767.00	0.00	0.00	1.0	41.2	0.0	21.4	42.2	565	50	1700	22522	38615380	38615380	1855	
38638215	1.8	242.0	1	208.00	767.00	0.00	0.00	1.0	41.4	0.0	21.4	42.3	563	50	1700	22365	38637745	38637745	1855	
38660588	1.9	244.1	1	208.00	767.00	0.00	0.00	1.0	41.6	0.0	21.5	42.5	562	50	1700	22375	38660120	38660120	1855	
38682964	1.9	246.2	1	208.00	767.00	0.00	0.00	1.0	41.8	0.0	21.6	42.7	560	50	1700	22374	38682494	38682494	1855	
38705191	1.9	248.3	1	208.00	767.00	0.00	0.00	1.0	41.9	0.0	21.7	42.9	558	50	1700	22229	38704723	38704723	1855	
38727565	2.0	250.3	1	208.00	767.00	0.00	0.00	1.0	42.1	0.0	21.7	43.1	556	50	1700	22374	38727097	38727097	1855	
38750076	2.0	252.4	1	208.00	767.00	0.00	0.00	1.0	42.3	0.0	21.8	43.3	554	50	1700	22512	38749609	38749609	1855	
38772169	2.0	254.5	1	208.00	767.00	0.00	0.00	1.0	42.5	0.0	21.9	43.5	552	50	1700	22091	38771700	38771700	1855	
38794400	2.1	256.5	1	208.00	767.00	0.00	0.00	1.0	42.7	0.0	22.0	43.7	550	50	1700	22232	38793932	38793932	1855	
38816627	2.1	258.6	1	208.00	767.00	0.00	0.00	1.0	42.9	0.0	22.0	43.9	548	50	1700	22227	38816159	38816159	1855	
38838988	2.1	260.7	1	208.00	767.00	0.00	0.00	1.0	43.1	0.0	22.1	44.0	546	50	1700	22362	38838521	38838521	1855	
38860943	2.2	262.7	1	208.00	767.00	0.00	0.00	1.0	43.3	0.0	22.2	44.2	544	50	1700	21953	38860474	38860474	1855	
38883169	2.2	264.8	1	208.00	767.00	0.00	0.00	1.0	43.4	0.0	22.3	44.4	542	50	1700	22226	38882700	38882700	1855	
38905258	2.2	266.9	1	208.00	767.00	0.00	0.00	1.0	43.6	0.0	22.4	44.6	540	50	1700	22089	38904789	38904789	1855	
38927336	2.3	268.9	1	208.00	767.00	0.00	0.00	1.0	43.8	0.0	22.4	44.8	538	50	1700	22080	38926869	38926869	1855	
