***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 142

***READY TO SET WAYPOINTS***


---------------------------

1	27.02	171.32
2	9.07	493.19
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
12	180	180	300	1500	1600	1600	1600	1600	5000	20000	200	350	1505	4000	80	4	
---------------------------
12866231	-0.0	2.1	1	27.02	171.32	0.00	0.00	-0.9	10.1	0.0	9.1	9.2	171	50	1600	12865773	12865773	12865773	1617	
12994666	0.0	4.1	1	27.02	171.32	0.00	0.00	2.0	7.4	0.0	9.2	9.4	169	50	1600	128436	12994209	12994209	1587	
13117720	0.3	6.2	1	27.02	171.32	0.00	0.00	6.0	3.5	0.0	9.2	9.5	167	50	1600	123054	13117263	13117263	1544	
13218469	0.6	8.2	1	27.02	171.32	0.00	0.00	8.7	0.8	0.0	9.2	9.5	165	50	1600	100749	13218012	13218012	1513	
13307323	0.9	10.3	1	27.02	171.32	0.00	0.00	9.5	-0.1	0.0	9.2	9.5	163	50	1600	88854	13306866	13306866	1505	
13389323	1.3	12.3	1	27.02	171.32	0.00	0.00	10.4	-1.0	0.0	9.2	9.4	161	50	1600	82000	13388866	13388866	1494	
13468437	1.6	14.4	1	27.02	171.32	0.00	0.00	9.7	-0.3	0.0	9.2	9.4	159	50	1600	79113	13467979	13467979	1502	
13543004	2.0	16.4	1	27.02	171.32	0.00	0.00	9.4	-0.0	0.0	9.2	9.4	156	50	1600	74567	13542546	13542546	1505	
13616091	2.3	18.4	1	27.02	171.32	0.00	0.00	9.2	0.1	0.0	9.2	9.4	154	50	1600	73088	13615634	13615634	1506	
13687108	2.6	20.5	1	27.02	171.32	0.00	0.00	8.9	0.5	0.0	9.2	9.4	152	50	1600	71016	13686650	13686650	1510	
13757129	2.9	22.5	1	27.02	171.32	0.00	0.00	8.8	0.6	0.0	9.2	9.4	150	50	1600	70022	13756672	13756672	1511	
13825661	3.3	24.6	1	27.02	171.32	0.00	0.00	8.8	0.6	0.0	9.2	9.4	148	50	1600	68532	13825204	13825204	1511	
13890724	3.7	26.6	1	27.02	171.32	0.00	0.00	11.0	-1.6	0.0	9.2	9.3	146	50	1600	65063	13890267	13890267	1487	
13957947	4.1	28.6	1	27.02	171.32	0.00	0.00	11.7	-2.4	0.0	9.1	9.3	144	50	1600	67221	13957488	13957488	1479	
14026654	4.5	30.7	1	27.02	171.32	0.00	0.00	11.4	-2.1	0.0	9.1	9.2	142	50	1600	68711	14026199	14026199	1482	
14093381	4.9	32.7	1	27.02	171.32	0.00	0.00	11.1	-2.0	0.0	9.1	9.2	140	50	1600	66723	14092922	14092922	1484	
14158625	5.3	34.7	1	27.02	171.32	0.00	0.00	11.1	-2.0	0.0	9.0	9.1	138	50	1600	65245	14158167	14158167	1484	
14224360	5.7	36.7	1	27.02	171.32	0.00	0.00	11.1	-2.0	0.0	9.0	9.0	136	50	1600	65734	14223901	14223901	1483	
14290093	6.1	38.8	1	27.02	171.32	0.00	0.00	11.0	-2.0	0.0	9.0	9.0	134	50	1600	65737	14289638	14289638	1484	
14354341	6.5	40.8	1	27.02	171.32	0.00	0.00	10.9	-2.0	0.0	9.0	8.9	132	50	1600	64244	14353882	14353882	1484	
14418093	6.8	42.8	1	27.02	171.32	0.00	0.00	10.7	-1.8	0.0	8.9	8.9	130	50	1600	63753	14417635	14417635	1485	
14481848	7.2	44.9	1	27.02	171.32	0.00	0.00	10.6	-1.8	0.0	8.9	8.9	127	50	1600	63756	14481391	14481391	1486	
14546099	7.6	46.9	1	27.02	171.32	0.00	0.00	10.6	-1.8	0.0	8.9	8.8	125	50	1600	64250	14545641	14545641	1486	
14608857	8.0	48.9	1	27.02	171.32	0.00	0.00	10.5	-1.7	0.0	8.8	8.8	123	50	1600	62759	14608400	14608400	1486	
14672612	8.4	51.0	1	27.02	171.32	0.00	0.00	10.4	-1.7	0.0	8.8	8.7	121	50	1600	63756	14672156	14672156	1487	
14735879	8.7	53.0	1	27.02	171.32	0.00	0.00	10.4	-1.7	0.0	8.8	8.7	119	50	1600	63266	14735422	14735422	1487	
14798639	9.1	55.0	1	27.02	171.32	0.00	0.00	10.3	-1.6	0.0	8.8	8.7	117	50	1600	62759	14798181	14798181	1488	
14861406	9.5	57.1	1	27.02	171.32	0.00	0.00	10.1	-1.5	0.0	8.7	8.6	115	50	1600	62767	14860948	14860948	1489	
14923668	9.8	59.1	1	27.02	171.32	0.00	0.00	10.0	-1.4	0.0	8.7	8.6	113	50	1600	62263	14923211	14923211	1490	
14986435	10.2	61.2	1	27.02	171.32	0.00	0.00	10.0	-1.4	0.0	8.7	8.6	111	50	1600	62768	14985979	14985979	1490	
15048294	10.5	63.2	1	27.02	171.32	0.00	0.00	9.9	-1.3	0.0	8.7	8.6	109	50	1600	61857	15047836	15047836	1491	
