***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null was rather high: 166
Set to AUX to recalculate or WP mode to bypassNull: 166


SET CAR TO MANUAL MODE

***READY TO SET WAYPOINTS***


---------------------------

1	7.50	114.46
2	-652.21	124.58
3	-649.68	-48.47
4	12.05	-61.00
5	1.76	-8.47
6	-359.66	-70.38
7	-2.04	-70.06
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
12	180	180	300	1500	1600	1600	1600	1600	5000	20000	200	350	1505	4000	80	4	
---------------------------
13431736	-0.0	2.1	1	7.50	114.46	0.00	0.00	-0.9	4.7	0.0	3.8	3.9	112	50	1600	13431279	13431279	13431279	1557	
13538688	-0.0	4.1	1	7.50	114.46	0.00	0.00	0.7	3.3	0.0	3.9	3.9	110	50	1600	106949	13538228	13538228	1541	
13646374	0.1	6.2	1	7.50	114.46	0.00	0.00	2.6	1.4	0.0	3.9	4.0	108	50	1600	107690	13645918	13645918	1520	
13739607	0.2	8.3	1	7.50	114.46	0.00	0.00	3.6	0.4	0.0	3.9	4.0	106	50	1600	93230	13739148	13739148	1509	
13823330	0.3	10.3	1	7.50	114.46	0.00	0.00	3.5	0.4	0.0	3.9	4.0	104	50	1600	83726	13822874	13822874	1509	
13898225	0.5	12.4	1	7.50	114.46	0.00	0.00	3.2	0.8	0.0	3.9	4.0	102	50	1600	74890	13897764	13897764	1514	
13970145	0.5	14.5	1	7.50	114.46	0.00	0.00	2.5	1.5	0.0	4.0	4.0	100	50	1600	71925	13969689	13969689	1522	
14037114	0.6	16.5	1	7.50	114.46	0.00	0.00	2.2	1.9	0.0	4.0	4.1	98	50	1600	66968	14036657	14036657	1525	
14103002	0.7	18.6	1	7.50	114.46	0.00	0.00	2.3	1.8	0.0	4.1	4.1	96	50	1600	65885	14102542	14102542	1525	
14166906	0.8	20.7	1	7.50	114.46	0.00	0.00	2.2	1.9	0.0	4.1	4.2	94	50	1600	63909	14166451	14166451	1526	
14229822	0.9	22.7	1	7.50	114.46	0.00	0.00	2.4	1.8	0.0	4.1	4.2	91	50	1600	62910	14229361	14229361	1525	
14290748	1.0	24.8	1	7.50	114.46	0.00	0.00	2.5	1.7	0.0	4.2	4.2	89	50	1600	60930	14290291	14290291	1523	
14351680	1.1	26.9	1	7.50	114.46	0.00	0.00	2.7	1.6	0.0	4.2	4.2	87	50	1600	60932	14351223	14351223	1522	
