***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null was rather high: 153
Set to AUX to recalculate or WP mode to bypassNull: 153


SET CAR TO MANUAL MODE

***READY TO SET WAYPOINTS***


---------------------------

1	7.50	114.46
2	-652.21	124.58
3	-649.68	-48.47
4	12.05	-61.00
5	1.76	-8.47
6	-359.66	-70.38
7	-2.04	-70.06
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
12	180	180	300	1500	1600	1600	1600	1600	5000	20000	200	350	1505	4000	80	4	
---------------------------
12160021	0.0	2.1	1	7.50	114.46	0.00	0.00	0.7	3.2	0.0	3.8	3.8	112	50	0	12159567	12159567	12159567	1540	
12339877	0.0	4.1	1	7.50	114.46	0.00	0.00	0.2	3.7	0.0	3.9	3.9	110	50	0	179855	12339422	12339422	1546	
12471493	0.1	6.2	1	7.50	114.46	0.00	0.00	1.4	2.6	0.0	3.9	4.0	108	50	0	131614	12471036	12471036	1533	
12590718	0.2	8.3	1	7.50	114.46	0.00	0.00	2.8	1.2	0.0	3.9	4.0	106	50	0	119226	12590262	12590262	1518	
12699535	0.4	10.3	1	7.50	114.46	0.00	0.00	4.8	-0.8	0.0	3.9	4.0	104	50	0	108818	12699080	12699080	1497	
12805068	0.6	12.4	1	7.50	114.46	0.00	0.00	6.0	-2.0	0.0	3.9	3.9	102	50	0	105532	12804612	12804612	1483	
12910104	0.8	14.5	1	7.50	114.46	0.00	0.00	5.8	-1.9	0.0	3.8	3.9	100	50	0	105034	12909646	12909646	1484	
13014146	1.0	16.5	1	7.50	114.46	0.00	0.00	5.6	-1.7	0.0	3.8	3.8	98	50	0	104044	13013690	13013690	1486	
13120087	1.2	18.6	1	7.50	114.46	0.00	0.00	5.1	-1.3	0.0	3.8	3.8	96	50	0	105941	13119631	13119631	1491	
13226523	1.3	20.6	1	7.50	114.46	0.00	0.00	4.9	-1.1	0.0	3.8	3.8	94	50	0	106435	13226066	13226066	1493	
13331462	1.5	22.7	1	7.50	114.46	0.00	0.00	5.2	-1.4	0.0	3.7	3.7	91	50	0	104938	13331004	13331004	1490	
13435415	1.8	24.7	1	7.50	114.46	0.00	0.00	6.6	-3.0	0.0	3.7	3.6	89	50	0	103955	13434959	13434959	1472	
13538376	2.0	26.8	1	7.50	114.46	0.00	0.00	7.3	-3.8	0.0	3.6	3.6	87	50	0	102961	13537920	13537920	1464	
13639357	2.3	28.9	1	7.50	114.46	0.00	0.00	7.1	-3.6	0.0	3.5	3.5	85	50	0	100981	13638901	13638901	1465	
13738842	2.5	30.9	1	7.50	114.46	0.00	0.00	6.9	-3.5	0.0	3.4	3.4	83	50	0	99485	13738386	13738386	1467	
13837761	2.8	33.0	1	7.50	114.46	0.00	0.00	6.8	-3.5	0.0	3.3	3.3	81	50	0	98917	13837303	13837303	1466	
13934689	3.0	35.0	1	7.50	114.46	0.00	0.00	6.5	-3.3	0.0	3.2	3.2	79	50	0	96929	13934232	13934232	1469	
14031619	3.2	37.1	1	7.50	114.46	0.00	0.00	6.5	-3.3	0.0	3.1	3.2	77	50	0	96931	14031163	14031163	1469	
14128550	3.5	39.1	1	7.50	114.46	0.00	0.00	6.5	-3.4	0.0	3.1	3.1	75	50	0	96932	14128095	14128095	1468	
14224488	3.7	41.2	1	7.50	114.46	0.00	0.00	6.5	-3.5	0.0	3.0	3.0	73	50	0	95936	14224031	14224031	1467	
