***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 144

***READY TO SET WAYPOINTS***


---------------------------

1	27.50	169.03
2	12.99	314.83
3	-660.99	296.11
4	-655.87	-45.82
5	7.72	-57.78
6	-2.16	-4.43
7	-2.04	-70.06
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
12	180	180	300	1500	1600	1600	1600	1600	5000	20000	200	350	1505	4000	80	4	
---------------------------
14262940	0.0	2.1	1	27.50	169.03	0.00	0.00	0.1	9.4	0.0	9.4	9.5	169	50	0	14262486	14262486	14262486	1609	
14453792	-0.0	4.1	1	27.50	169.03	0.00	0.00	-0.1	9.8	0.0	9.5	9.7	167	50	0	190848	14453334	14453334	1614	
14598556	0.1	6.2	1	27.50	169.03	0.00	0.00	2.1	7.8	0.0	9.6	9.9	165	50	0	144767	14598101	14598101	1591	
14731253	0.2	8.3	1	27.50	169.03	0.00	0.00	4.5	5.5	0.0	9.6	10.0	163	50	0	132691	14730792	14730792	1566	
14857101	0.4	10.3	1	27.50	169.03	0.00	0.00	4.6	5.6	0.0	9.7	10.1	160	50	0	125852	14856644	14856644	1567	
14980063	0.5	12.4	1	27.50	169.03	0.00	0.00	3.8	6.5	0.0	9.8	10.3	158	50	0	122962	14979606	14979606	1577	
15101037	0.7	14.5	1	27.50	169.03	0.00	0.00	3.8	6.7	0.0	9.8	10.4	156	50	0	120974	15100580	15100580	1579	
15221019	0.8	16.5	1	27.50	169.03	0.00	0.00	3.9	6.6	0.0	9.9	10.6	154	50	0	119984	15220564	15220564	1578	
15341492	0.9	18.6	1	27.50	169.03	0.00	0.00	3.7	7.0	0.0	10.0	10.7	152	50	0	120472	15341036	15341036	1582	
15461560	1.1	20.7	1	27.50	169.03	0.00	0.00	3.8	7.1	0.0	10.1	10.8	150	50	0	120069	15461105	15461105	1583	
15580140	1.2	22.7	1	27.50	169.03	0.00	0.00	3.7	7.3	0.0	10.2	11.0	148	50	0	118580	15579685	15579685	1585	
15698232	1.3	24.8	1	27.50	169.03	0.00	0.00	3.4	7.7	0.0	10.3	11.1	146	50	0	118090	15697775	15697775	1590	
15814830	1.5	26.8	1	27.50	169.03	0.00	0.00	3.4	7.9	0.0	10.4	11.3	144	50	0	116599	15814374	15814374	1592	
15929951	1.6	28.9	1	27.50	169.03	0.00	0.00	3.5	8.0	0.0	10.5	11.4	142	50	0	115118	15929492	15929492	1593	
16041590	1.7	31.0	1	27.50	169.03	0.00	0.00	3.5	8.0	0.0	10.6	11.6	140	50	0	111643	16041135	16041135	1594	
16150757	1.9	33.0	1	27.50	169.03	0.00	0.00	4.0	7.7	0.0	10.7	11.7	138	50	0	109166	16150301	16150301	1590	
16256457	2.0	35.1	1	27.50	169.03	0.00	0.00	4.2	7.6	0.0	10.8	11.9	136	50	0	105701	16256002	16256002	1589	
16359184	2.2	37.2	1	27.50	169.03	0.00	0.00	4.3	7.7	0.0	10.9	12.0	134	50	0	102726	16358728	16358728	1590	
16458448	2.3	39.2	1	27.50	169.03	0.00	0.00	4.4	7.7	0.0	11.0	12.1	132	50	0	99265	16457993	16457993	1591	
16558116	2.5	41.3	1	27.50	169.03	0.00	0.00	4.3	7.9	0.0	11.1	12.2	130	50	0	99666	16557659	16557659	1593	
16654806	2.6	43.4	1	27.50	169.03	0.00	0.00	4.3	8.1	0.0	11.2	12.4	128	50	0	96691	16654350	16654350	1594	
