-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null was rather high: 168
Set to AUX to recalculate or WP mode to bypassNull: 168


SET CAR TO MANUAL MODE

***READY TO SET WAYPOINTS***


---------------------------

1	20.15	109.59
2	19.32	251.94
3	-194.08	266.92
4	-631.77	270.06
5	-648.51	-49.88
6	-359.66	-70.38
7	-2.04	-70.06
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
12	180	180	300	1500	1600	1600	1600	1600	5000	20000	200	350	1505	4000	80	4	
---------------------------
16836976	0.0	2.1	1	20.15	109.59	0.00	0.00	0.8	9.9	0.0	10.6	10.7	109	50	0	16836523	16836523	16836523	-116310	
16995554	0.2	4.1	1	20.15	109.59	0.00	0.00	3.8	7.0	0.0	10.7	10.8	107	50	0	158575	16995098	16995098	1582	
17125448	0.4	6.2	1	20.15	109.59	0.00	0.00	6.6	4.3	0.0	10.8	10.9	105	50	0	129894	17124992	17124992	1552	
17244439	0.7	8.2	1	20.15	109.59	0.00	0.00	7.9	3.1	0.0	10.9	11.0	103	50	0	118992	17243984	17243984	1539	
17358477	1.0	10.3	1	20.15	109.59	0.00	0.00	10.0	1.0	0.0	10.9	11.0	101	50	0	114037	17358021	17358021	1516	
17471203	1.4	12.3	1	20.15	109.59	0.00	0.00	10.9	0.1	0.0	10.9	11.0	99	50	0	112722	17470743	17470743	1506	
17585821	1.9	14.3	1	20.15	109.59	0.00	0.00	12.9	-2.0	0.0	10.8	10.9	97	50	0	114622	17585365	17585365	1484	
17703005	2.5	16.3	1	20.15	109.59	0.00	0.00	15.8	-5.0	0.0	10.7	10.8	94	50	0	117183	17702548	17702548	1450	
17825642	3.2	18.3	1	20.15	109.59	0.00	0.00	19.6	-9.1	0.0	10.5	10.6	92	50	0	122632	17825180	17825180	1404	
17947786	3.9	20.2	1	20.15	109.59	0.00	0.00	20.8	-10.5	0.0	10.3	10.3	90	50	0	122143	17947323	17947323	1389	
