***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null was rather high: 161
Set to AUX to recalculate or WP mode to bypassNull: 161


SET CAR TO MANUAL MODE

***READY TO SET WAYPOINTS***


---------------------------

1	27.50	169.03
2	12.99	314.83
3	-660.99	296.11
4	-655.87	-45.82
5	7.72	-57.78
6	-2.16	-4.43
7	-2.04	-70.06
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
12	180	180	300	1500	1600	1600	1600	1600	5000	20000	200	350	1505	4000	80	4	
---------------------------
12057342	-0.0	2.1	1	27.50	169.03	0.00	0.00	-0.4	9.9	0.0	9.4	9.5	169	50	1600	12056885	12056885	12056885	1615	
12171818	0.0	4.1	1	27.50	169.03	0.00	0.00	1.1	8.6	0.0	9.5	9.7	167	50	1600	114476	12171361	12171361	1600	
12279011	0.2	6.2	1	27.50	169.03	0.00	0.00	4.3	5.5	0.0	9.5	9.8	165	50	1600	107192	12278553	12278553	1565	
12372824	0.4	8.3	1	27.50	169.03	0.00	0.00	7.1	2.8	0.0	9.6	9.9	163	50	1600	93810	12372363	12372363	1536	
12455644	0.8	10.3	1	27.50	169.03	0.00	0.00	8.8	1.1	0.0	9.6	9.9	160	50	1600	82823	12455186	12455186	1517	
12530619	1.1	12.3	1	27.50	169.03	0.00	0.00	10.4	-0.6	0.0	9.6	9.9	158	50	1600	74975	12530161	12530161	1499	
12602298	1.5	14.4	1	27.50	169.03	0.00	0.00	10.7	-0.9	0.0	9.5	9.8	156	50	1600	71680	12601841	12601841	1496	
12671500	1.9	16.4	1	27.50	169.03	0.00	0.00	10.3	-0.5	0.0	9.5	9.8	154	50	1600	69203	12671044	12671044	1500	
12737235	2.2	18.4	1	27.50	169.03	0.00	0.00	9.8	-0.0	0.0	9.5	9.8	152	50	1600	65734	12736778	12736778	1505	
12801403	2.6	20.5	1	27.50	169.03	0.00	0.00	9.2	0.6	0.0	9.5	9.8	150	50	1600	64167	12800945	12800945	1511	
12865474	2.9	22.5	1	27.50	169.03	0.00	0.00	9.0	0.8	0.0	9.5	9.8	148	50	1600	64072	12865017	12865017	1513	
12926081	3.2	24.6	1	27.50	169.03	0.00	0.00	9.1	0.7	0.0	9.5	9.8	146	50	1600	60608	12925625	12925625	1512	
12984215	3.6	26.6	1	27.50	169.03	0.00	0.00	10.6	-0.9	0.0	9.5	9.8	144	50	1600	58132	12983757	12983757	1496	
13045986	4.0	28.6	1	27.50	169.03	0.00	0.00	11.1	-1.4	0.0	9.5	9.7	142	50	1600	61771	13045528	13045528	1490	
13105775	4.4	30.7	1	27.50	169.03	0.00	0.00	11.1	-1.5	0.0	9.5	9.7	140	50	1600	59791	13105319	13105319	1489	
13165070	4.8	32.7	1	27.50	169.03	0.00	0.00	11.1	-1.5	0.0	9.5	9.6	138	50	1600	59293	13164612	13164612	1489	
13222882	5.2	34.7	1	27.50	169.03	0.00	0.00	11.1	-1.5	0.0	9.4	9.6	136	50	1600	57810	13222422	13222422	1488	
13281675	5.6	36.8	1	27.50	169.03	0.00	0.00	11.3	-1.8	0.0	9.4	9.5	134	50	1600	58796	13281218	13281218	1486	
13339486	6.0	38.8	1	27.50	169.03	0.00	0.00	11.3	-1.8	0.0	9.4	9.5	132	50	1600	57811	13339029	13339029	1485	
13396795	6.4	40.8	1	27.50	169.03	0.00	0.00	11.4	-2.0	0.0	9.3	9.4	129	50	1600	57308	13396337	13396337	1483	
13453610	6.8	42.8	1	27.50	169.03	0.00	0.00	11.4	-2.1	0.0	9.3	9.3	127	50	1600	56814	13453151	13453151	1482	
13510429	7.2	44.9	1	27.50	169.03	0.00	0.00	11.4	-2.1	0.0	9.3	9.3	125	50	1600	56819	13509970	13509970	1483	
13566256	7.6	46.9	1	27.50	169.03	0.00	0.00	11.3	-2.1	0.0	9.2	9.2	123	50	1600	55828	13565798	13565798	1483	
13622578	8.0	48.9	1	27.50	169.03	0.00	0.00	11.2	-2.1	0.0	9.2	9.2	121	50	1600	56322	13622120	13622120	1483	
